model,model_run,task_name,passed,n_tool_steps,dangling_fired,dangling_cue,tool_stream_state,tool_stream_run,tool_stream_fired,terminal_error_fired,final_text_len,terminal_error_specific_fired
claude-4.5-opus,claude-4.5-opus_1,canvas-art-quiz,True,10,False,,ADVANCING,1,False,False,2492,False
claude-4.5-opus,claude-4.5-opus_1,canvas-do-quiz,True,59,False,,ADVANCING,1,False,False,166,False
claude-4.5-opus,claude-4.5-opus_1,canvas-homework-grader-python,True,37,False,,ADVANCING,1,False,False,1321,False
claude-4.5-opus,claude-4.5-opus_1,canvas-list-test,False,96,False,,ADVANCING,1,False,False,1317,False
claude-4.5-opus,claude-4.5-opus_1,canvas-new-students-notification,True,58,False,,ADVANCING,1,False,False,1467,False
claude-4.5-opus,claude-4.5-opus_1,canvas-submit-late-work,True,15,False,,ADVANCING,1,False,False,1437,False
claude-4.5-opus,claude-4.5-opus_1,cooking-guidance,True,28,False,,ADVANCING,1,False,False,1012,False
claude-4.5-opus,claude-4.5-opus_1,course-assistant,False,9,False,,ADVANCING,1,False,False,1071,False
claude-4.5-opus,claude-4.5-opus_1,course-schedule,True,16,False,,ADVANCING,1,False,False,1600,False
claude-4.5-opus,claude-4.5-opus_1,courses-ta-hws,True,13,False,,ADVANCING,1,False,False,1158,False
claude-4.5-opus,claude-4.5-opus_1,cvpr-research,False,25,False,,ADVANCING,1,False,False,1553,False
claude-4.5-opus,claude-4.5-opus_1,dataset-license-issue,False,37,False,,ADVANCING,1,False,False,929,False
claude-4.5-opus,claude-4.5-opus_1,detect-revised-terms,False,23,False,,ADVANCING,1,False,False,1125,False
claude-4.5-opus,claude-4.5-opus_1,dietary-health,False,14,False,,ADVANCING,1,False,False,1100,False
claude-4.5-opus,claude-4.5-opus_1,email-paper-homepage,False,28,False,,ADVANCING,1,False,False,1421,False
claude-4.5-opus,claude-4.5-opus_1,excel-data-transformation,True,16,False,,ADVANCING,1,False,False,954,False
claude-4.5-opus,claude-4.5-opus_1,excel-market-research,False,10,False,,ADVANCING,1,False,False,1396,False
claude-4.5-opus,claude-4.5-opus_1,experiments-recordings,False,66,False,,ADVANCING,1,False,False,870,False
claude-4.5-opus,claude-4.5-opus_1,fillout-online-forms,True,39,False,,ADVANCING,1,False,False,1213,False
claude-4.5-opus,claude-4.5-opus_1,filter-low-selling-products,False,51,False,,ADVANCING,1,False,False,1426,False
claude-4.5-opus,claude-4.5-opus_1,find-alita-paper,True,11,False,,ADVANCING,1,False,False,559,False
claude-4.5-opus,claude-4.5-opus_1,flagged-transactions,True,15,False,,ADVANCING,1,False,False,1406,False
claude-4.5-opus,claude-4.5-opus_1,game-statistics,True,11,False,,ADVANCING,1,False,False,1194,False
claude-4.5-opus,claude-4.5-opus_1,gdp-cr5-analysis,True,17,False,,ADVANCING,1,False,False,1899,False
claude-4.5-opus,claude-4.5-opus_1,git-bug-hunt,True,7,False,,ADVANCING,1,False,False,687,False
claude-4.5-opus,claude-4.5-opus_1,git-milestone,True,6,False,,ADVANCING,1,False,False,917,False
claude-4.5-opus,claude-4.5-opus_1,git-repo,True,7,False,,ADVANCING,1,False,False,786,False
claude-4.5-opus,claude-4.5-opus_1,hk-top-conf,False,20,False,,ADVANCING,1,False,False,1385,False
claude-4.5-opus,claude-4.5-opus_1,huggingface-upload,False,39,False,,ADVANCING,1,False,False,1717,False
claude-4.5-opus,claude-4.5-opus_1,identify-all-songs,False,12,False,,ADVANCING,1,False,False,1234,False
claude-4.5-opus,claude-4.5-opus_1,imagenet,False,13,False,,ADVANCING,1,False,False,1120,False
claude-4.5-opus,claude-4.5-opus_1,inter-final-performance-analysis,,102,False,,ADVANCING,1,False,False,96,False
claude-4.5-opus,claude-4.5-opus_1,interview-report,False,308,False,,ADVANCING,1,False,False,2420,False
claude-4.5-opus,claude-4.5-opus_1,inventory-sync,True,21,False,,ADVANCING,1,False,False,1610,False
claude-4.5-opus,claude-4.5-opus_1,investment-decision-analysis,False,36,False,,ADVANCING,1,False,False,2534,False
claude-4.5-opus,claude-4.5-opus_1,invoice-org,False,16,False,,ADVANCING,1,False,False,1386,False
claude-4.5-opus,claude-4.5-opus_1,ipad-edu-price,True,41,False,,ADVANCING,1,False,False,1119,False
claude-4.5-opus,claude-4.5-opus_1,k8s-deployment-cleanup,True,28,False,,ADVANCING,1,False,False,1308,False
claude-4.5-opus,claude-4.5-opus_1,k8s-mysql,False,14,False,,ADVANCING,1,False,False,831,False
claude-4.5-opus,claude-4.5-opus_1,k8s-pr-preview-testing,False,61,False,,ADVANCING,1,False,False,1458,False
claude-4.5-opus,claude-4.5-opus_1,k8s-redis-helm-upgrade,False,52,False,,ADVANCING,1,False,False,1685,False
claude-4.5-opus,claude-4.5-opus_1,k8s-safety-audit,True,31,False,,ADVANCING,1,False,False,1549,False
claude-4.5-opus,claude-4.5-opus_1,landing-task-reminder,False,42,False,,ADVANCING,1,False,False,1992,False
claude-4.5-opus,claude-4.5-opus_1,language-school,False,55,False,,ADVANCING,1,False,False,1788,False
claude-4.5-opus,claude-4.5-opus_1,latex-prompt-box,False,37,False,,ADVANCING,1,False,False,927,False
claude-4.5-opus,claude-4.5-opus_1,live-transactions,False,28,False,,ADVANCING,1,False,False,1702,False
claude-4.5-opus,claude-4.5-opus_1,llm-training-dataset,False,27,False,,ADVANCING,1,False,False,1708,False
claude-4.5-opus,claude-4.5-opus_1,logical-datasets-collection,True,23,False,,ADVANCING,1,False,False,1357,False
claude-4.5-opus,claude-4.5-opus_1,machine-operating,True,27,False,,ADVANCING,1,False,False,1302,False
claude-4.5-opus,claude-4.5-opus_1,meeting-assign,False,13,False,,ADVANCING,1,False,False,925,False
claude-4.5-opus,claude-4.5-opus_1,merge-hf-datasets,False,17,False,,ADVANCING,1,False,False,1616,False
claude-4.5-opus,claude-4.5-opus_1,mrbeast-analysis,False,30,False,,ADVANCING,1,False,False,1491,False
claude-4.5-opus,claude-4.5-opus_1,music-analysis,,0,False,,ADVANCING,0,False,False,0,False
claude-4.5-opus,claude-4.5-opus_1,nhl-b2b-analysis,True,14,False,,ADVANCING,1,False,False,694,False
claude-4.5-opus,claude-4.5-opus_1,notion-find-job,False,10,False,,ADVANCING,1,False,False,1219,False
claude-4.5-opus,claude-4.5-opus_1,notion-hr,False,54,False,,ADVANCING,1,False,False,2756,False
claude-4.5-opus,claude-4.5-opus_1,notion-movies,False,22,False,,ADVANCING,1,False,False,1603,False
claude-4.5-opus,claude-4.5-opus_1,notion-personal-website,False,14,False,,ADVANCING,1,False,False,1759,False
claude-4.5-opus,claude-4.5-opus_1,nvidia-market,False,52,False,,ADVANCING,1,False,False,999,False
claude-4.5-opus,claude-4.5-opus_1,nvidia-stock-analysis,True,21,False,,ADVANCING,1,False,False,3,False
claude-4.5-opus,claude-4.5-opus_1,oil-price,False,72,False,,ADVANCING,1,False,False,2237,False
claude-4.5-opus,claude-4.5-opus_1,paper-checker,False,23,False,,ADVANCING,1,False,False,1143,False
claude-4.5-opus,claude-4.5-opus_1,payable-invoice-checker,True,34,False,,ADVANCING,1,False,False,2621,False
claude-4.5-opus,claude-4.5-opus_1,personal-website-construct,True,41,False,,ADVANCING,1,False,False,2095,False
claude-4.5-opus,claude-4.5-opus_1,ppt-analysis,True,8,False,,ADVANCING,1,False,False,1646,False
claude-4.5-opus,claude-4.5-opus_1,price-comparison,True,9,False,,ADVANCING,1,False,False,2058,False
claude-4.5-opus,claude-4.5-opus_1,privacy-desensitization,False,17,False,,ADVANCING,1,False,False,1057,False
claude-4.5-opus,claude-4.5-opus_1,profile-update-online,True,26,False,,ADVANCING,1,False,False,1100,False
claude-4.5-opus,claude-4.5-opus_1,quantitative-financial-analysis,,106,False,,STALLED,1,True,False,264,False
claude-4.5-opus,claude-4.5-opus_1,reimbursement-form-filler,False,50,False,,ADVANCING,1,False,False,1098,False
claude-4.5-opus,claude-4.5-opus_1,sales-accounting,True,7,False,,ADVANCING,1,False,False,300,False
claude-4.5-opus,claude-4.5-opus_1,search-ca-school,True,55,False,,ADVANCING,1,False,False,1769,False
claude-4.5-opus,claude-4.5-opus_1,set-conf-cr-ddl,True,4,False,,ADVANCING,1,False,False,567,False
claude-4.5-opus,claude-4.5-opus_1,shopping-helper,True,36,False,,ADVANCING,1,False,False,968,False
claude-4.5-opus,claude-4.5-opus_1,sla-timeout-monitor,True,27,False,,ADVANCING,1,False,False,1681,False
claude-4.5-opus,claude-4.5-opus_1,stock-build-position,True,22,False,,ADVANCING,1,False,False,1861,False
claude-4.5-opus,claude-4.5-opus_1,student-interview,False,7,False,,ADVANCING,1,False,False,1216,False
claude-4.5-opus,claude-4.5-opus_1,subway-planning,False,12,False,,ADVANCING,1,False,False,1150,False
claude-4.5-opus,claude-4.5-opus_1,sync-todo-to-readme,False,40,False,,STALLED,1,True,False,1040,False
claude-4.5-opus,claude-4.5-opus_1,task-tracker,False,172,False,,ADVANCING,1,False,False,1846,False
claude-4.5-opus,claude-4.5-opus_1,train-ticket-plan,True,17,False,,ADVANCING,1,False,False,1228,False
claude-4.5-opus,claude-4.5-opus_1,travel-exchange,False,13,False,,ADVANCING,1,False,False,641,False
claude-4.5-opus,claude-4.5-opus_1,travel-expense-reimbursement,False,248,False,,ADVANCING,1,False,False,2968,False
claude-4.5-opus,claude-4.5-opus_1,trip-adviser,False,20,False,,ADVANCING,1,False,False,1045,False
claude-4.5-opus,claude-4.5-opus_1,trip-itinerary-generator,True,20,False,,ADVANCING,1,False,False,1353,False
claude-4.5-opus,claude-4.5-opus_1,university-course-selection,False,24,False,,ADVANCING,1,False,False,1245,False
claude-4.5-opus,claude-4.5-opus_1,update-material-inventory,False,28,False,,ADVANCING,1,False,False,352,False
claude-4.5-opus,claude-4.5-opus_1,upenn-campus-route,False,17,False,,ADVANCING,1,False,False,1359,False
claude-4.5-opus,claude-4.5-opus_1,verl-dataset,True,9,False,,ADVANCING,1,False,False,704,False
claude-4.5-opus,claude-4.5-opus_1,vlm-history-completer,False,36,False,,ADVANCING,1,False,False,2849,False
claude-4.5-opus,claude-4.5-opus_1,wandb-best-score,True,18,False,,ADVANCING,1,False,False,975,False
claude-4.5-opus,claude-4.5-opus_1,wandb-shortest-length,False,12,False,,ADVANCING,1,False,False,1549,False
claude-4.5-opus,claude-4.5-opus_1,woocommerce-customer-survey,False,28,False,,ADVANCING,1,False,False,1736,False
claude-4.5-opus,claude-4.5-opus_1,woocommerce-new-product,False,7,False,,ADVANCING,1,False,False,740,False
claude-4.5-opus,claude-4.5-opus_1,woocommerce-new-welcome,False,20,False,,ADVANCING,1,False,False,1696,False
claude-4.5-opus,claude-4.5-opus_1,woocommerce-product-recall,True,29,False,,ADVANCING,1,False,False,1542,False
claude-4.5-opus,claude-4.5-opus_1,woocommerce-stock-alert,True,16,False,,ADVANCING,1,False,False,1604,False
claude-4.5-opus,claude-4.5-opus_1,woocommerce-update-cover,False,10,False,,ADVANCING,1,False,False,1256,False
claude-4.5-opus,claude-4.5-opus_1,yahoo-analysis,,0,False,,ADVANCING,0,False,False,0,False
claude-4.5-opus,claude-4.5-opus_1,youtube-repo,False,30,False,,ADVANCING,1,False,False,1085,False
claude-4.5-opus,claude-4.5-opus_2,ab-testing,False,16,False,,ADVANCING,1,False,False,875,False
claude-4.5-opus,claude-4.5-opus_2,academic-pdf-report,True,37,False,,ADVANCING,1,False,False,1635,False
claude-4.5-opus,claude-4.5-opus_2,academic-warning,True,21,False,,ADVANCING,1,False,False,959,False
claude-4.5-opus,claude-4.5-opus_2,add-bibtex,False,41,False,,ADVANCING,1,False,False,2493,False
claude-4.5-opus,claude-4.5-opus_2,apply-phd-email,True,18,False,,ADVANCING,1,False,False,1352,False
claude-4.5-opus,claude-4.5-opus_2,arrange-workspace,False,51,False,,ADVANCING,1,False,False,1756,False
claude-4.5-opus,claude-4.5-opus_2,canvas-arrange-exam,False,24,False,,ADVANCING,1,False,False,1438,False
claude-4.5-opus,claude-4.5-opus_2,canvas-art-manager,True,173,False,,ADVANCING,1,False,False,3385,False
claude-4.5-opus,claude-4.5-opus_2,canvas-art-quiz,False,9,False,,ADVANCING,1,False,False,2584,False
claude-4.5-opus,claude-4.5-opus_2,canvas-do-quiz,True,60,False,,ADVANCING,1,False,False,1255,False
claude-4.5-opus,claude-4.5-opus_2,canvas-homework-grader-python,True,43,False,,ADVANCING,1,False,False,1639,False
claude-4.5-opus,claude-4.5-opus_2,canvas-list-test,False,122,False,,ADVANCING,1,False,False,1679,False
claude-4.5-opus,claude-4.5-opus_2,canvas-new-students-notification,True,61,False,,ADVANCING,1,False,False,1547,False
claude-4.5-opus,claude-4.5-opus_2,canvas-submit-late-work,True,17,False,,ADVANCING,1,False,False,1500,False
claude-4.5-opus,claude-4.5-opus_2,cooking-guidance,True,33,False,,ADVANCING,1,False,False,794,False
claude-4.5-opus,claude-4.5-opus_2,course-assistant,False,8,False,,ADVANCING,1,False,False,961,False
claude-4.5-opus,claude-4.5-opus_2,course-schedule,False,15,False,,ADVANCING,1,False,False,1377,False
claude-4.5-opus,claude-4.5-opus_2,courses-ta-hws,True,12,False,,ADVANCING,1,False,False,1214,False
claude-4.5-opus,claude-4.5-opus_2,cvpr-research,False,22,False,,ADVANCING,1,False,False,1479,False
claude-4.5-opus,claude-4.5-opus_2,dataset-license-issue,True,28,False,,ADVANCING,1,False,False,984,False
claude-4.5-opus,claude-4.5-opus_2,detect-revised-terms,False,18,False,,ADVANCING,1,False,False,704,False
claude-4.5-opus,claude-4.5-opus_2,dietary-health,False,13,False,,ADVANCING,1,False,False,1308,False
claude-4.5-opus,claude-4.5-opus_2,email-paper-homepage,False,30,False,,ADVANCING,1,False,False,1435,False
claude-4.5-opus,claude-4.5-opus_2,excel-data-transformation,True,10,False,,ADVANCING,1,False,False,1326,False
claude-4.5-opus,claude-4.5-opus_2,excel-market-research,True,12,False,,ADVANCING,1,False,False,855,False
claude-4.5-opus,claude-4.5-opus_2,experiments-recordings,,27,False,,ADVANCING,1,False,False,95,False
claude-4.5-opus,claude-4.5-opus_2,fillout-online-forms,True,39,False,,ADVANCING,1,False,False,1230,False
claude-4.5-opus,claude-4.5-opus_2,filter-low-selling-products,True,30,False,,ADVANCING,1,False,False,1247,False
claude-4.5-opus,claude-4.5-opus_2,find-alita-paper,True,11,False,,ADVANCING,1,False,False,305,False
claude-4.5-opus,claude-4.5-opus_2,flagged-transactions,True,17,False,,ADVANCING,1,False,False,790,False
claude-4.5-opus,claude-4.5-opus_2,game-statistics,False,11,False,,ADVANCING,1,False,False,958,False
claude-4.5-opus,claude-4.5-opus_2,gdp-cr5-analysis,False,18,False,,ADVANCING,1,False,False,2112,False
claude-4.5-opus,claude-4.5-opus_2,git-bug-hunt,True,7,False,,ADVANCING,1,False,False,626,False
claude-4.5-opus,claude-4.5-opus_2,git-milestone,True,6,False,,ADVANCING,1,False,False,1110,False
claude-4.5-opus,claude-4.5-opus_2,git-repo,True,6,False,,ADVANCING,1,False,False,616,False
claude-4.5-opus,claude-4.5-opus_2,hk-top-conf,False,58,False,,ADVANCING,1,False,False,1416,False
claude-4.5-opus,claude-4.5-opus_2,huggingface-upload,False,40,False,,ADVANCING,1,False,False,1575,False
claude-4.5-opus,claude-4.5-opus_2,identify-all-songs,False,15,False,,ADVANCING,1,False,False,753,False
claude-4.5-opus,claude-4.5-opus_2,imagenet,True,10,False,,ADVANCING,1,False,False,926,False
claude-4.5-opus,claude-4.5-opus_2,inter-final-performance-analysis,True,73,False,,ADVANCING,1,False,False,2117,False
claude-4.5-opus,claude-4.5-opus_2,interview-report,True,265,False,,ADVANCING,1,False,False,2283,False
claude-4.5-opus,claude-4.5-opus_2,inventory-sync,True,11,False,,ADVANCING,1,False,False,1305,False
claude-4.5-opus,claude-4.5-opus_2,investment-decision-analysis,False,50,False,,ADVANCING,1,False,False,1376,False
claude-4.5-opus,claude-4.5-opus_2,invoice-org,False,16,False,,ADVANCING,1,False,False,1429,False
claude-4.5-opus,claude-4.5-opus_2,ipad-edu-price,True,40,False,,ADVANCING,1,False,False,1131,False
claude-4.5-opus,claude-4.5-opus_2,k8s-deployment-cleanup,True,31,False,,ADVANCING,1,False,False,1283,False
claude-4.5-opus,claude-4.5-opus_2,k8s-mysql,False,18,False,,ADVANCING,1,False,False,1231,False
claude-4.5-opus,claude-4.5-opus_2,k8s-pr-preview-testing,False,57,False,,ADVANCING,1,False,False,1739,False
claude-4.5-opus,claude-4.5-opus_2,k8s-redis-helm-upgrade,False,52,False,,ADVANCING,1,False,False,1865,False
claude-4.5-opus,claude-4.5-opus_2,k8s-safety-audit,True,31,False,,ADVANCING,1,False,False,944,False
claude-4.5-opus,claude-4.5-opus_2,landing-task-reminder,False,40,False,,ADVANCING,1,False,False,2342,False
claude-4.5-opus,claude-4.5-opus_2,language-school,False,46,False,,ADVANCING,1,False,False,1990,False
claude-4.5-opus,claude-4.5-opus_2,latex-prompt-box,False,23,False,,ADVANCING,1,False,False,1375,False
claude-4.5-opus,claude-4.5-opus_2,live-transactions,False,28,False,,ADVANCING,1,False,False,1671,False
claude-4.5-opus,claude-4.5-opus_2,llm-training-dataset,False,29,False,,ADVANCING,1,False,False,1228,False
claude-4.5-opus,claude-4.5-opus_2,logical-datasets-collection,True,24,False,,ADVANCING,1,False,False,1408,False
claude-4.5-opus,claude-4.5-opus_2,machine-operating,True,28,False,,ADVANCING,1,False,False,1468,False
claude-4.5-opus,claude-4.5-opus_2,meeting-assign,False,11,False,,ADVANCING,1,False,False,1241,False
claude-4.5-opus,claude-4.5-opus_2,merge-hf-datasets,False,19,False,,ADVANCING,1,False,False,1760,False
claude-4.5-opus,claude-4.5-opus_2,mrbeast-analysis,,0,False,,ADVANCING,0,False,False,0,False
claude-4.5-opus,claude-4.5-opus_2,music-analysis,,0,False,,ADVANCING,0,False,False,0,False
claude-4.5-opus,claude-4.5-opus_2,nhl-b2b-analysis,True,14,False,,ADVANCING,1,False,False,1366,False
claude-4.5-opus,claude-4.5-opus_2,notion-find-job,False,16,False,,ADVANCING,1,False,False,1385,False
claude-4.5-opus,claude-4.5-opus_2,notion-hr,True,49,False,,ADVANCING,1,False,False,375,False
claude-4.5-opus,claude-4.5-opus_2,notion-movies,False,28,False,,ADVANCING,1,False,False,1228,False
claude-4.5-opus,claude-4.5-opus_2,notion-personal-website,False,13,False,,ADVANCING,1,False,False,1582,False
claude-4.5-opus,claude-4.5-opus_2,nvidia-market,False,35,False,,ADVANCING,1,False,False,2158,False
claude-4.5-opus,claude-4.5-opus_2,nvidia-stock-analysis,True,21,False,,ADVANCING,1,False,False,1489,False
claude-4.5-opus,claude-4.5-opus_2,oil-price,False,104,False,,ADVANCING,1,False,False,2716,False
claude-4.5-opus,claude-4.5-opus_2,paper-checker,False,19,False,,ADVANCING,1,False,False,1857,False
claude-4.5-opus,claude-4.5-opus_2,payable-invoice-checker,True,33,False,,ADVANCING,1,False,False,2568,False
claude-4.5-opus,claude-4.5-opus_2,personal-website-construct,True,34,False,,ADVANCING,1,False,False,1803,False
claude-4.5-opus,claude-4.5-opus_2,ppt-analysis,False,7,False,,ADVANCING,1,False,False,2005,False
claude-4.5-opus,claude-4.5-opus_2,price-comparison,True,9,False,,ADVANCING,1,False,False,1805,False
claude-4.5-opus,claude-4.5-opus_2,privacy-desensitization,False,21,False,,ADVANCING,1,False,False,1661,False
claude-4.5-opus,claude-4.5-opus_2,profile-update-online,False,30,False,,ADVANCING,1,False,False,1236,False
claude-4.5-opus,claude-4.5-opus_2,quantitative-financial-analysis,,106,False,,STALLED,3,True,False,209,False
claude-4.5-opus,claude-4.5-opus_2,reimbursement-form-filler,False,55,False,,ADVANCING,1,False,False,1020,False
claude-4.5-opus,claude-4.5-opus_2,sales-accounting,True,8,False,,ADVANCING,1,False,False,1009,False
claude-4.5-opus,claude-4.5-opus_2,search-ca-school,True,54,False,,ADVANCING,1,False,False,1641,False
claude-4.5-opus,claude-4.5-opus_2,set-conf-cr-ddl,True,5,False,,ADVANCING,1,False,False,643,False
claude-4.5-opus,claude-4.5-opus_2,shopping-helper,False,29,False,,ADVANCING,1,False,False,1026,False
claude-4.5-opus,claude-4.5-opus_2,sla-timeout-monitor,False,25,False,,ADVANCING,1,False,False,1680,False
claude-4.5-opus,claude-4.5-opus_2,stock-build-position,True,22,False,,ADVANCING,1,False,False,1582,False
claude-4.5-opus,claude-4.5-opus_2,student-interview,False,8,False,,ADVANCING,1,False,False,1085,False
claude-4.5-opus,claude-4.5-opus_2,subway-planning,False,14,False,,ADVANCING,1,False,False,1236,False
claude-4.5-opus,claude-4.5-opus_2,sync-todo-to-readme,False,23,False,,ADVANCING,1,False,False,1520,False
claude-4.5-opus,claude-4.5-opus_2,task-tracker,False,123,False,,ADVANCING,1,False,False,1624,False
claude-4.5-opus,claude-4.5-opus_2,train-ticket-plan,True,19,False,,ADVANCING,1,False,False,909,False
claude-4.5-opus,claude-4.5-opus_2,travel-exchange,False,18,False,,ADVANCING,1,False,False,608,False
claude-4.5-opus,claude-4.5-opus_2,travel-expense-reimbursement,False,238,False,,ADVANCING,1,False,False,2206,False
claude-4.5-opus,claude-4.5-opus_2,trip-adviser,False,23,False,,ADVANCING,1,False,False,1075,False
claude-4.5-opus,claude-4.5-opus_2,trip-itinerary-generator,True,20,False,,ADVANCING,1,False,False,1144,False
claude-4.5-opus,claude-4.5-opus_2,university-course-selection,False,24,False,,ADVANCING,1,False,False,1452,False
claude-4.5-opus,claude-4.5-opus_2,update-material-inventory,False,25,False,,ADVANCING,1,False,False,557,False
claude-4.5-opus,claude-4.5-opus_2,upenn-campus-route,True,16,False,,ADVANCING,1,False,False,1187,False
claude-4.5-opus,claude-4.5-opus_2,verl-dataset,False,3,False,,ADVANCING,1,False,False,236,False
claude-4.5-opus,claude-4.5-opus_2,vlm-history-completer,False,38,False,,ADVANCING,1,False,False,603,False
claude-4.5-opus,claude-4.5-opus_2,wandb-best-score,True,13,False,,ADVANCING,1,False,False,836,False
claude-4.5-opus,claude-4.5-opus_2,wandb-shortest-length,True,13,False,,ADVANCING,1,False,False,1515,False
claude-4.5-opus,claude-4.5-opus_2,woocommerce-customer-survey,False,28,False,,ADVANCING,1,False,False,1753,False
claude-4.5-opus,claude-4.5-opus_2,woocommerce-new-product,False,47,False,,ADVANCING,1,False,False,1474,False
claude-4.5-opus,claude-4.5-opus_2,woocommerce-new-welcome,False,23,False,,ADVANCING,1,False,False,1576,False
claude-4.5-opus,claude-4.5-opus_2,woocommerce-product-recall,True,26,False,,ADVANCING,1,False,False,1809,False
claude-4.5-opus,claude-4.5-opus_2,woocommerce-stock-alert,True,19,False,,ADVANCING,1,False,False,1317,False
claude-4.5-opus,claude-4.5-opus_2,woocommerce-update-cover,False,8,False,,ADVANCING,1,False,False,1130,False
claude-4.5-opus,claude-4.5-opus_2,yahoo-analysis,False,30,False,,ADVANCING,1,False,False,973,False
claude-4.5-opus,claude-4.5-opus_2,youtube-repo,True,32,False,,ADVANCING,1,False,False,1508,False
claude-4.5-opus,claude-4.5-opus_3,ab-testing,False,20,False,,ADVANCING,1,False,False,873,False
claude-4.5-opus,claude-4.5-opus_3,academic-pdf-report,True,38,False,,ADVANCING,1,False,False,1827,False
claude-4.5-opus,claude-4.5-opus_3,academic-warning,True,57,False,,ADVANCING,1,False,False,1265,False
claude-4.5-opus,claude-4.5-opus_3,add-bibtex,False,14,False,,ADVANCING,1,False,False,1172,False
claude-4.5-opus,claude-4.5-opus_3,apply-phd-email,True,26,False,,ADVANCING,1,False,False,1317,False
claude-4.5-opus,claude-4.5-opus_3,arrange-workspace,False,49,False,,ADVANCING,1,False,False,2046,False
claude-4.5-opus,claude-4.5-opus_3,canvas-arrange-exam,False,27,False,,ADVANCING,1,False,False,1974,False
claude-4.5-opus,claude-4.5-opus_3,canvas-art-manager,True,210,False,,ADVANCING,1,False,False,2634,False
claude-4.5-opus,claude-4.5-opus_3,canvas-art-quiz,False,10,False,,ADVANCING,1,False,False,1457,False
claude-4.5-opus,claude-4.5-opus_3,canvas-do-quiz,True,60,False,,ADVANCING,1,False,False,1200,False
claude-4.5-opus,claude-4.5-opus_3,canvas-homework-grader-python,True,37,False,,ADVANCING,1,False,False,1563,False
claude-4.5-opus,claude-4.5-opus_3,canvas-list-test,False,57,False,,ADVANCING,1,False,False,1645,False
claude-4.5-opus,claude-4.5-opus_3,canvas-new-students-notification,True,57,False,,ADVANCING,1,False,False,1410,False
claude-4.5-opus,claude-4.5-opus_3,canvas-submit-late-work,False,13,False,,ADVANCING,1,False,False,1300,False
claude-4.5-opus,claude-4.5-opus_3,cooking-guidance,True,24,False,,ADVANCING,1,False,False,1400,False
claude-4.5-opus,claude-4.5-opus_3,course-assistant,False,8,False,,ADVANCING,1,False,False,822,False
claude-4.5-opus,claude-4.5-opus_3,course-schedule,False,17,False,,ADVANCING,1,False,False,1698,False
claude-4.5-opus,claude-4.5-opus_3,courses-ta-hws,False,12,False,,ADVANCING,1,False,False,1395,False
claude-4.5-opus,claude-4.5-opus_3,cvpr-research,False,25,False,,ADVANCING,1,False,False,1376,False
claude-4.5-opus,claude-4.5-opus_3,dataset-license-issue,True,24,False,,ADVANCING,1,False,False,1021,False
claude-4.5-opus,claude-4.5-opus_3,detect-revised-terms,False,17,False,,ADVANCING,1,False,False,837,False
claude-4.5-opus,claude-4.5-opus_3,dietary-health,True,10,False,,ADVANCING,1,False,False,1164,False
claude-4.5-opus,claude-4.5-opus_3,email-paper-homepage,False,22,False,,ADVANCING,1,False,False,1369,False
claude-4.5-opus,claude-4.5-opus_3,excel-data-transformation,True,16,False,,ADVANCING,1,False,False,1386,False
claude-4.5-opus,claude-4.5-opus_3,excel-market-research,True,15,False,,ADVANCING,1,False,False,1050,False
claude-4.5-opus,claude-4.5-opus_3,experiments-recordings,False,77,False,,ADVANCING,1,False,False,1544,False
claude-4.5-opus,claude-4.5-opus_3,fillout-online-forms,True,39,False,,ADVANCING,1,False,False,1330,False
claude-4.5-opus,claude-4.5-opus_3,filter-low-selling-products,False,32,False,,ADVANCING,1,False,False,1172,False
claude-4.5-opus,claude-4.5-opus_3,find-alita-paper,False,13,False,,ADVANCING,1,False,False,1716,False
claude-4.5-opus,claude-4.5-opus_3,flagged-transactions,True,22,False,,ADVANCING,1,False,False,1079,False
claude-4.5-opus,claude-4.5-opus_3,game-statistics,True,14,False,,ADVANCING,1,False,False,846,False
claude-4.5-opus,claude-4.5-opus_3,gdp-cr5-analysis,False,18,False,,ADVANCING,1,False,False,1898,False
claude-4.5-opus,claude-4.5-opus_3,git-bug-hunt,True,7,False,,ADVANCING,1,False,False,785,False
claude-4.5-opus,claude-4.5-opus_3,git-milestone,True,6,False,,ADVANCING,1,False,False,987,False
claude-4.5-opus,claude-4.5-opus_3,git-repo,True,6,False,,ADVANCING,1,False,False,735,False
claude-4.5-opus,claude-4.5-opus_3,hk-top-conf,False,23,False,,ADVANCING,1,False,False,1334,False
claude-4.5-opus,claude-4.5-opus_3,huggingface-upload,True,53,False,,ADVANCING,1,False,False,1496,False
claude-4.5-opus,claude-4.5-opus_3,identify-all-songs,False,13,False,,ADVANCING,1,False,False,488,False
claude-4.5-opus,claude-4.5-opus_3,imagenet,True,10,False,,ADVANCING,1,False,False,1148,False
claude-4.5-opus,claude-4.5-opus_3,inter-final-performance-analysis,True,55,False,,ADVANCING,1,False,False,1232,False
claude-4.5-opus,claude-4.5-opus_3,interview-report,False,321,False,,ADVANCING,1,False,False,2048,False
claude-4.5-opus,claude-4.5-opus_3,inventory-sync,True,21,False,,ADVANCING,1,False,False,1337,False
claude-4.5-opus,claude-4.5-opus_3,investment-decision-analysis,False,53,False,,ADVANCING,1,False,False,310,False
claude-4.5-opus,claude-4.5-opus_3,invoice-org,False,16,False,,ADVANCING,1,False,False,1389,False
